X4, 18.2.2025, 10:9
Diameter[mm] 4.000e+01  Thickness[mm] 2.170e+00  Spacer Capacity[pF] 0.000e+00  Spacer Area[mm^2] 0.000e+00  Edge Correction On  Electrode Thickness[mm] 2.00e+00
Fixed value(s) :  AC Volt  [Vrms]=1.0000e+00
 Freq. [Hz]	 Temp. [�C]	 Eps'    	 Eps''   	 |Eps|  	 Sig' [S/cm]	 Sig'' [S/cm]	 |Sig| [S/cm]	Tan(Delta)  	M Temp [�C]
6.09794e+03	2.20000e+01	8.63697e+00	8.06042e-01	8.36222e+00	3.51975e-09	-3.47719e-08	2.75409e-08	6.07834e-02	2.29793e+01
4.35567e+03	2.20000e+01	1.01676e+01	1.08971e+00	1.12339e+01	2.54159e-09	-2.06343e-08	2.18503e-08	6.32603e-02	2.29770e+01
3.11119e+03	2.20000e+01	8.58335e+00	1.09437e+00	1.02730e+01	1.55193e-09	-1.32384e-08	1.86039e-08	6.64583e-02	2.29767e+01
2.22228e+03	2.20000e+01	1.14461e+01	9.96544e-01	1.07274e+01	1.42188e-09	-1.36204e-08	1.29540e-08	7.24815e-02	2.29730e+01
1.58734e+03	2.20000e+01	1.15190e+01	1.17167e+00	8.49780e+00	8.16642e-10	-8.00079e-09	9.64321e-09	6.59796e-02	2.29720e+01
1.13382e+03	2.20000e+01	1.03660e+01	9.67590e-01	1.08150e+01	6.10120e-10	-5.58174e-09	4.97543e-09	8.50817e-02	2.29691e+01
8.09869e+02	2.20000e+01	1.19187e+01	1.37805e+00	1.07554e+01	5.39757e-10	-4.72130e-09	4.05540e-09	5.90168e-02	2.29655e+01
5.78478e+02	2.20000e+01	1.20394e+01	1.11598e+00	9.78063e+00	3.34139e-10	-2.65917e-09	3.37822e-09	8.69793e-02	2.29640e+01
4.13199e+02	2.20000e+01	1.30469e+01	1.32793e+00	1.08111e+01	2.39327e-10	-2.63253e-09	2.14834e-09	5.89529e-02	2.29623e+01
2.95142e+02	2.20000e+01	9.90541e+00	1.35963e+00	1.02477e+01	1.89094e-10	-1.67772e-09	1.63284e-09	8.48732e-02	2.29602e+01
2.10816e+02	2.20000e+01	1.00806e+01	1.48145e+00	1.27942e+01	1.28019e-10	-1.18885e-09	1.21137e-09	8.59509e-02	2.29569e+01
1.50583e+02	2.20000e+01	1.16859e+01	1.47005e+00	1.39425e+01	1.11255e-10	-1.02288e-09	9.69710e-10	6.68598e-02	2.29551e+01
1.07559e+02	2.20000e+01	1.21552e+01	1.56518e+00	1.40362e+01	8.78687e-11	-8.15742e-10	6.19365e-10	7.25079e-02	2.29515e+01
7.68279e+01	2.20000e+01	1.00811e+01	1.59933e+00	1.48640e+01	5.08195e-11	-5.28380e-10	4.08319e-10	7.56680e-02	2.29506e+01
5.00000e+01	2.20000e+01	1.25861e+01	1.35746e+00	1.47868e+01	4.14199e-11	-2.97370e-10	3.86762e-10	6.57169e-02	2.29472e+01
3.91979e+01	2.20000e+01	1.34916e+01	1.54047e+00	1.50997e+01	2.96050e-11	-3.13457e-10	2.92044e-10	6.35140e-02	2.29451e+01
2.79985e+01	2.20000e+01	1.20971e+01	1.31584e+00	1.17862e+01	1.97939e-11	-2.32523e-10	1.69501e-10	6.95110e-02	2.29417e+01
1.99989e+01	2.20000e+01	1.54877e+01	1.31339e+00	1.57468e+01	1.83181e-11	-1.53078e-10	1.51875e-10	7.69873e-02	2.29416e+01
1.42850e+01	2.20000e+01	1.17249e+01	1.17791e+00	1.64948e+01	1.00364e-11	-1.13834e-10	1.16458e-10	7.45553e-02	2.29392e+01
1.02035e+01	2.20000e+01	1.40544e+01	1.31089e+00	1.40623e+01	6.84363e-12	-9.19877e-11	6.81858e-11	6.77586e-02	2.29362e+01
7.28824e+00	2.20000e+01	1.58608e+01	1.58422e+00	1.44552e+01	5.21500e-12	-4.82658e-11	5.35609e-11	5.80758e-02	2.29338e+01
5.20588e+00	2.20000e+01	1.46497e+01	1.55980e+00	1.77873e+01	5.30307e-12	-3.37992e-11	4.49763e-11	7.18701e-02	2.29337e+01
3.71849e+00	2.20000e+01	1.62494e+01	1.25831e+00	1.28503e+01	3.18206e-12	-2.56002e-11	3.46802e-11	7.43316e-02	2.29255e+01
2.65606e+00	2.20000e+01	1.38431e+01	1.73057e+00	1.56206e+01	1.87862e-12	-2.58141e-11	1.83113e-11	5.38634e-02	2.29218e+01
1.89719e+00	2.20000e+01	1.36646e+01	1.59706e+00	1.39755e+01	1.47258e-12	-1.66947e-11	1.85353e-11	5.79257e-02	2.29167e+01
1.35513e+00	2.20000e+01	1.82447e+01	1.84445e+00	1.66147e+01	1.30486e-12	-1.37049e-11	1.23539e-11	5.91526e-02	2.29126e+01
9.67953e-01	2.20000e+01	1.90266e+01	1.39357e+00	1.44658e+01	8.21633e-13	-9.61506e-12	7.14947e-12	7.35488e-02	2.29074e+01
6.91395e-01	2.20000e+01	1.70720e+01	1.45072e+00	2.05468e+01	6.21249e-13	-6.35639e-12	5.51053e-12	5.27749e-02	2.29004e+01
4.93854e-01	2.20000e+01	1.68208e+01	1.76387e+00	2.05123e+01	4.26895e-13	-3.70520e-12	4.75750e-12	7.29915e-02	2.28903e+01
3.52753e-01	2.20000e+01	1.73003e+01	1.85680e+00	1.62564e+01	3.38281e-13	-3.30129e-12	3.96242e-12	6.12004e-02	2.28749e+01
2.51966e-01	2.20000e+01	2.11596e+01	1.60609e+00	1.89085e+01	3.01740e-13	-2.61374e-12	2.70811e-12	7.13562e-02	2.28576e+01
1.79976e-01	2.20000e+01	1.64952e+01	1.52861e+00	1.64078e+01	1.66561e-13	-1.64575e-12	1.65872e-12	7.88875e-02	2.28298e+01
1.28554e-01	2.20000e+01	2.16871e+01	2.29708e+00	2.27335e+01	1.22969e-13	-1.04902e-12	1.28059e-12	7.59993e-02	2.27949e+01
1.00000e-01	2.20000e+01	2.23757e+01	1.82318e+00	2.09500e+01	9.12125e-14	-9.40169e-13	8.41144e-13	5.71904e-02	2.27600e+01
1.00000e+07	5.00000e+01	6.72005e+00	1.95989e-01	6.36360e+00	8.62908e-07	-2.80126e-05	3.00982e-05	1.75430e-02	4.80142e+01
7.14286e+06	5.00000e+01	7.11890e+00	2.35471e-01	6.92751e+00	6.88158e-07	-2.55812e-05	2.15993e-05	2.20286e-02	4.80212e+01
5.10204e+06	5.00000e+01	6.65408e+00	2.55001e-01	6.69280e+00	6.24873e-07	-1.53756e-05	1.64859e-05	2.26797e-02	4.80255e+01
3.64432e+06	5.00000e+01	7.09606e+00	2.33901e-01	7.48650e+00	4.61252e-07	-1.31364e-05	1.01336e-05	2.46867e-02	4.80335e+01
2.60308e+06	5.00000e+01	5.70575e+00	3.42433e-01	5.06971e+00	3.93208e-07	-8.33697e-06	6.76701e-06	2.73985e-02	4.80393e+01
2.00000e+06	5.00000e+01	5.93131e+00	3.44103e-01	6.44906e+00	4.16286e-07	-6.66116e-06	6.94454e-06	4.28716e-02	4.80443e+01
1.85934e+06	5.00000e+01	6.09019e+00	2.92870e-01	6.94844e+00	3.79490e-07	-4.89637e-06	5.19457e-06	3.17987e-02	4.80553e+01
1.32810e+06	5.00000e+01	5.29368e+00	3.35334e-01	7.17234e+00	2.70412e-07	-3.91090e-06	4.99075e-06	4.12098e-02	4.80667e+01
9.48645e+05	5.00000e+01	6.63263e+00	3.65865e-01	6.04192e+00	2.36990e-07	-3.50479e-06	3.64373e-06	4.85677e-02	4.80774e+01
6.77604e+05	5.00000e+01	7.79865e+00	3.44576e-01	6.07684e+00	1.63137e-07	-1.83005e-06	1.89466e-06	3.92987e-02	4.80879e+01
4.84003e+05	5.00000e+01	7.78130e+00	5.17479e-01	5.40194e+00	9.56674e-08	-1.75775e-06	1.50741e-06	3.71939e-02	4.81000e+01
3.45716e+05	5.00000e+01	6.53059e+00	5.29066e-01	7.87457e+00	8.86339e-08	-1.25932e-06	1.31464e-06	4.73869e-02	4.81055e+01
2.46940e+05	5.00000e+01	5.61540e+00	5.58424e-01	7.34295e+00	7.89571e-08	-7.45850e-07	9.44545e-07	3.94566e-02	4.81239e+01
1.76386e+05	5.00000e+01	7.17339e+00	4.65131e-01	8.40371e+00	5.46779e-08	-7.07831e-07	6.84345e-07	4.47849e-02	4.81287e+01
1.30000e+05	5.00000e+01	6.41892e+00	4.85981e-01	6.03511e+00	4.41707e-08	-4.08025e-07	4.78202e-07	4.20848e-02	4.81385e+01
1.25990e+05	5.00000e+01	8.28210e+00	6.13154e-01	6.27276e+00	3.97135e-08	-4.25564e-07	4.93276e-07	5.85088e-02	4.81511e+01
8.99928e+04	5.00000e+01	7.18258e+00	6.45235e-01	7.65808e+00	2.21867e-08	-3.10049e-07	3.94253e-07	4.19388e-02	4.81627e+01
6.42805e+04	5.00000e+01	8.13909e+00	5.18495e-01	6.97328e+00	1.75851e-08	-2.60720e-07	2.78645e-07	4.34481e-02	4.81683e+01
4.59147e+04	5.00000e+01	7.94768e+00	5.92057e-01	6.72686e+00	1.31180e-08	-1.76514e-07	1.48532e-07	5.76440e-02	4.81817e+01
4.00000e+04	5.00000e+01	8.83205e+00	7.03793e-01	6.38988e+00	1.50911e-08	-1.26563e-07	1.77669e-07	6.10104e-02	4.81986e+01
3.27962e+04	5.00000e+01	7.29445e+00	6.16386e-01	9.02810e+00	1.13232e-08	-1.48880e-07	1.42842e-07	5.56170e-02	4.82070e+01
2.34258e+04	5.00000e+01	6.59313e+00	6.14882e-01	7.55236e+00	8.41317e-09	-1.00472e-07	1.09178e-07	4.76710e-02	4.82250e+01
2.00000e+04	5.00000e+01	8.63408e+00	6.87598e-01	7.60893e+00	7.78211e-09	-9.20502e-08	8.52504e-08	4.37762e-02	4.82368e+01
1.67328e+04	5.00000e+01	8.09947e+00	5.14461e-01	8.28146e+00	6.52716e-09	-6.81946e-08	7.75009e-08	5.69872e-02	4.82647e+01
1.19520e+04	5.00000e+01	6.61189e+00	6.38462e-01	8.15052e+00	5.08417e-09	-4.62826e-08	5.33530e-08	6.31254e-02	4.82876e+01
8.53712e+03	5.00000e+01	7.39291e+00	5.77901e-01	7.56445e+00	3.60936e-09	-3.62589e-08	3.77500e-08	6.05380e-02	4.83122e+01
6.09794e+03	5.00000e+01	7.59295e+00	6.94372e-01	9.76806e+00	2.48503e-09	-2.08568e-08	2.68414e-08	5.87059e-02	4.83244e+01
4.35567e+03	5.00000e+01	9.62508e+00	5.71825e-01	8.68889e+00	1.83806e-09	-2.05233e-08	1.79588e-08	6.55813e-02	4.83526e+01
3.11119e+03	5.00000e+01	8.54325e+00	7.42419e-01	9.92060e+00	1.32781e-09	-1.63797e-08	1.41580e-08	6.29939e-02	4.83814e+01
2.22228e+03	5.00000e+01	9.69486e+00	7.79234e-01	8.61488e+00	9.38961e-10	-1.13313e-08	8.75643e-09	4.46444e-02	4.83946e+01
1.58734e+03	5.00000e+01	9.81719e+00	8.43733e-01	1.05661e+01	6.31277e-10	-7.69766e-09	5.94546e-09	5.58663e-02	4.84257e+01
1.13382e+03	5.00000e+01	1.02114e+01	6.66186e-01	1.06529e+01	4.74549e-10	-5.44959e-09	5.94472e-09	5.37209e-02	4.84406e+01
8.09869e+02	5.00000e+01	1.05923e+01	7.84482e-01	8.46097e+00	3.46073e-10	-3.53598e-09	3.76685e-09	6.28634e-02	4.84707e+01
5.78478e+02	5.00000e+01	9.91386e+00	7.65347e-01	7.89401e+00	2.37361e-10	-3.27626e-09	3.02978e-09	5.96183e-02	4.85035e+01
4.13199e+02	5.00000e+01	1.05632e+01	8.14304e-01	1.07098e+01	1.49469e-10	-2.21699e-09	2.17630e-09	5.57225e-02	4.85610e+01
2.95142e+02	5.00000e+01	1.16130e+01	7.29469e-01	9.50579e+00	1.46553e-10	-1.68329e-09	1.64673e-09	4.21604e-02	4.85839e+01
2.10816e+02	5.00000e+01	9.03277e+00	8.15017e-01	8.18459e+00	9.87749e-11	-1.07081e-09	1.10201e-09	5.37480e-02	4.86184e+01
1.50583e+02	5.00000e+01	8.60255e+00	7.44731e-01	1.10200e+01	7.37606e-11	-7.51065e-10	8.33595e-10	4.91247e-02	4.86515e+01
1.07559e+02	5.00000e+01	9.64734e+00	6.79561e-01	9.42640e+00	5.14426e-11	-5.11267e-10	5.97849e-10	4.70257e-02	4.86846e+01
7.68279e+01	5.00000e+01	1.18529e+01	8.17977e-01	1.02179e+01	3.50181e-11	-4.61614e-10	4.14956e-10	5.54857e-02	4.87043e+01
5.00000e+01	5.00000e+01	9.30281e+00	9.01988e-01	1.18603e+01	2.12142e-11	-3.13637e-10	2.43139e-10	4.87845e-02	4.87449e+01
3.91979e+01	5.00000e+01	1.14681e+01	7.44516e-01	9.18469e+00	1.89535e-11	-2.43468e-10	2.52323e-10	4.97298e-02	4.87803e+01
2.79985e+01	5.00000e+01	1.15841e+01	6.11665e-01	1.06792e+01	1.24040e-11	-1.29296e-10	1.83045e-10	4.58194e-02	4.88140e+01
1.99989e+01	5.00000e+01	9.92223e+00	7.59467e-01	1.31391e+01	9.54436e-12	-1.01759e-10	1.11305e-10	3.68733e-02	4.88333e+01
1.42850e+01	5.00000e+01	1.05409e+01	7.83740e-01	9.77148e+00	6.92608e-12	-9.18725e-11	8.89036e-11	5.03111e-02	4.88681e+01
1.02035e+01	5.00000e+01	1.21356e+01	6.86912e-01	9.40089e+00	5.04635e-12	-4.99214e-11	5.40005e-11	4.10501e-02	4.89028e+01
7.28824e+00	5.00000e+01	1.16899e+01	7.04025e-01	1.01118e+01	2.95559e-12	-4.48092e-11	3.63307e-11	5.10507e-02	4.89555e+01
5.20588e+00	5.00000e+01	1.20518e+01	6.38525e-01	1.05526e+01	2.12699e-12	-3.74305e-11	2.83709e-11	4.28526e-02	4.89925e+01
3.71849e+00	5.00000e+01	1.35733e+01	8.16925e-01	9.91460e+00	1.50115e-12	-2.14335e-11	2.42173e-11	4.29040e-02	4.90623e+01
2.65606e+00	5.00000e+01	1.26198e+01	7.69308e-01	1.01078e+01	9.53749e-13	-1.92397e-11	1.84436e-11	4.18187e-02	4.91421e+01
1.89719e+00	5.00000e+01	1.14853e+01	6.14764e-01	1.31479e+01	6.65879e-13	-1.07480e-11	1.06654e-11	4.24800e-02	4.91962e+01
1.35513e+00	5.00000e+01	1.39202e+01	5.85700e-01	9.85654e+00	4.60855e-13	-7.01887e-12	9.75740e-12	3.19839e-02	4.92670e+01
9.67953e-01	5.00000e+01	9.91592e+00	8.62549e-01	1.00048e+01	3.30859e-13	-7.48706e-12	7.52833e-12	4.46535e-02	4.93753e+01
6.91395e-01	5.00000e+01	1.34428e+01	6.13616e-01	1.35837e+01	2.56604e-13	-4.76058e-12	5.45485e-12	4.10815e-02	4.94806e+01
4.93854e-01	5.00000e+01	1.02119e+01	7.86694e-01	1.38216e+01	1.62829e-13	-2.90443e-12	3.05483e-12	3.23732e-02	4.96733e+01
3.52753e-01	5.00000e+01	1.28001e+01	7.19295e-01	1.46552e+01	1.59556e-13	-1.91621e-12	2.50939e-12	3.16269e-02	4.98745e+01
2.51966e-01	5.00000e+01	1.42098e+01	7.83056e-01	1.25894e+01	1.01557e-13	-1.93302e-12	1.72251e-12	3.37948e-02	5.02115e+01
1.79976e-01	5.00000e+01	1.45196e+01	9.12070e-01	1.20402e+01	7.17896e-14	-1.43896e-12	1.12390e-12	4.59522e-02	5.02666e+01
1.28554e-01	5.00000e+01	1.40215e+01	8.51855e-01	1.36281e+01	6.96494e-14	-8.81388e-13	7.59088e-13	4.95971e-02	4.99323e+01
1.00000e-01	5.00000e+01	1.10512e+01	7.73145e-01	1.30085e+01	5.53220e-14	-8.52499e-13	6.21038e-13	4.55263e-02	4.94447e+01
1.00000e+07	7.00000e+01	5.02694e+00	1.67128e-01	5.63229e+00	1.00470e-06	-3.21626e-05	2.49951e-05	1.64741e-02	6.80413e+01
7.14286e+06	7.00000e+01	6.23530e+00	1.69338e-01	4.92987e+00	8.17074e-07	-1.65191e-05	2.24773e-05	2.25599e-02	6.80682e+01
5.10204e+06	7.00000e+01	6.96004e+00	2.10931e-01	6.82093e+00	7.41147e-07	-1.25180e-05	1.40760e-05	2.57113e-02	6.80912e+01
3.64432e+06	7.00000e+01	7.07056e+00	2.75865e-01	6.27934e+00	4.22578e-07	-1.07808e-05	9.71178e-06	3.18339e-02	6.81160e+01
2.60308e+06	7.00000e+01	5.05107e+00	2.94303e-01	5.36152e+00	3.84760e-07	-7.07395e-06	7.75969e-06	2.63075e-02	6.81390e+01
2.00000e+06	7.00000e+01	5.21923e+00	2.66807e-01	6.04572e+00	3.37738e-07	-6.09376e-06	5.06886e-06	4.04647e-02	6.81867e+01
1.85934e+06	7.00000e+01	5.64723e+00	2.68150e-01	5.25990e+00	2.75868e-07	-4.91105e-06	6.14960e-06	2.79325e-02	6.82107e+01
1.32810e+06	7.00000e+01	6.29656e+00	3.48300e-01	7.22142e+00	1.99819e-07	-3.52435e-06	4.15253e-06	3.60020e-02	6.82611e+01
9.48645e+05	7.00000e+01	5.83547e+00	3.47362e-01	6.49294e+00	1.69258e-07	-3.01749e-06	2.70262e-06	4.40040e-02	6.83084e+01
6.77604e+05	7.00000e+01	6.28798e+00	3.69489e-01	6.40416e+00	1.10779e-07	-2.34770e-06	1.98984e-06	4.36890e-02	6.83690e+01
4.84003e+05	7.00000e+01	7.03710e+00	3.62594e-01	5.41840e+00	8.58214e-08	-1.79847e-06	1.64241e-06	3.89975e-02	6.84207e+01
3.45716e+05	7.00000e+01	6.93898e+00	4.10705e-01	5.81617e+00	7.80021e-08	-1.28257e-06	9.29738e-07	4.30686e-02	6.84717e+01
2.46940e+05	7.00000e+01	6.11504e+00	4.02878e-01	6.43835e+00	4.69336e-08	-7.96943e-07	9.41265e-07	4.88180e-02	6.85241e+01
1.76386e+05	7.00000e+01	6.90423e+00	3.80147e-01	5.82698e+00	4.02153e-08	-6.80267e-07	4.72423e-07	4.26232e-02	6.85497e+01
1.30000e+05	7.00000e+01	5.94018e+00	4.40095e-01	6.27737e+00	3.63735e-08	-4.41769e-07	4.75882e-07	4.79763e-02	6.86032e+01
1.25990e+05	7.00000e+01	7.51620e+00	4.82374e-01	6.25780e+00	3.24961e-08	-4.07131e-07	4.66695e-07	5.01580e-02	6.86569e+01
8.99928e+04	7.00000e+01	7.38795e+00	4.66756e-01	6.14856e+00	2.02934e-08	-2.78033e-07	2.69206e-07	5.11146e-02	6.86831e+01
6.42805e+04	7.00000e+01	7.27327e+00	3.89031e-01	6.28308e+00	1.47934e-08	-2.37539e-07	2.48977e-07	3.57423e-02	6.87380e+01
4.59147e+04	7.00000e+01	6.07820e+00	4.28439e-01	6.35298e+00	1.02040e-08	-1.76421e-07	1.64179e-07	3.65873e-02	6.87651e+01
4.00000e+04	7.00000e+01	7.46714e+00	4.54471e-01	7.48117e+00	1.12922e-08	-1.57023e-07	1.44593e-07	4.26307e-02	6.88225e+01
3.27962e+04	7.00000e+01	7.04977e+00	4.81708e-01	6.73025e+00	9.16592e-09	-1.01138e-07	1.22465e-07	4.14701e-02	6.88788e+01
2.34258e+04	7.00000e+01	8.08487e+00	5.45910e-01	5.78853e+00	6.21033e-09	-9.04646e-08	9.02806e-08	4.32089e-02	6.89174e+01
2.00000e+04	7.00000e+01	6.31692e+00	5.01547e-01	6.10460e+00	4.31929e-09	-6.88892e-08	7.85032e-08	4.51179e-02	6.89759e+01
1.67328e+04	7.00000e+01	7.71280e+00	5.01997e-01	7.51066e+00	4.94643e-09	-5.30807e-08	5.41040e-08	3.83983e-02	6.90037e+01
1.19520e+04	7.00000e+01	5.88224e+00	4.93671e-01	7.14713e+00	3.49010e-09	-3.99592e-08	3.90144e-08	4.80828e-02	6.90573e+01
8.53712e+03	7.00000e+01	8.30350e+00	5.02600e-01	6.56628e+00	2.68002e-09	-3.27897e-08	2.92328e-08	4.85143e-02	6.91179e+01
6.09794e+03	7.00000e+01	6.31276e+00	5.63842e-01	6.47256e+00	1.85505e-09	-2.76811e-08	2.19547e-08	3.53806e-02	6.91723e+01
4.35567e+03	7.00000e+01	8.58429e+00	4.68796e-01	8.64925e+00	1.25458e-09	-1.48859e-08	1.96640e-08	3.98045e-02	6.92018e+01
3.11119e+03	7.00000e+01	6.63582e+00	4.90425e-01	7.52501e+00	7.68672e-10	-1.18339e-08	1.18443e-08	3.54210e-02	6.92566e+01
2.22228e+03	7.00000e+01	7.57421e+00	5.47177e-01	9.26934e+00	5.10494e-10	-7.93709e-09	9.46228e-09	5.01873e-02	6.93089e+01
1.58734e+03	7.00000e+01	8.62488e+00	5.48044e-01	7.67805e+00	4.97961e-10	-6.39167e-09	7.17399e-09	3.45310e-02	6.93326e+01
1.13382e+03	7.00000e+01	8.09200e+00	4.47458e-01	8.69577e+00	3.52951e-10	-3.92179e-09	3.79867e-09	4.55004e-02	6.93827e+01
8.09869e+02	7.00000e+01	6.63302e+00	5.73698e-01	8.43173e+00	2.29508e-10	-3.80910e-09	3.55704e-09	4.56741e-02	6.94268e+01
5.78478e+02	7.00000e+01	6.74532e+00	5.45504e-01	9.41243e+00	1.89042e-10	-2.35851e-09	2.63204e-09	3.36979e-02	6.94683e+01
4.13199e+02	7.00000e+01	7.17999e+00	5.20202e-01	7.20738e+00	1.07084e-10	-1.73069e-09	1.92759e-09	4.49048e-02	6.95263e+01
2.95142e+02	7.00000e+01	7.52077e+00	4.36825e-01	9.71282e+00	8.90932e-11	-1.21244e-09	1.20372e-09	3.73095e-02	6.95568e+01
2.10816e+02	7.00000e+01	9.13472e+00	4.69447e-01	1.01964e+01	5.24779e-11	-8.33442e-10	9.09793e-10	4.09541e-02	6.95813e+01
1.50583e+02	7.00000e+01	1.02477e+01	4.86276e-01	8.70877e+00	3.95417e-11	-5.66895e-10	6.04789e-10	3.33590e-02	6.95904e+01
1.07559e+02	7.00000e+01	1.02205e+01	5.07779e-01	8.68788e+00	2.35384e-11	-5.15896e-10	3.95484e-10	3.30879e-02	6.96082e+01
7.68279e+01	7.00000e+01	7.84477e+00	4.27298e-01	9.73691e+00	2.06424e-11	-3.69776e-10	3.33407e-10	3.24310e-02	6.96162e+01
5.00000e+01	7.00000e+01	7.30149e+00	4.86148e-01	1.02952e+01	1.09856e-11	-2.68195e-10	2.56118e-10	3.13109e-02	6.96347e+01
3.91979e+01	7.00000e+01	1.03131e+01	3.87403e-01	1.09038e+01	9.89438e-12	-2.16973e-10	2.10386e-10	2.91942e-02	6.96373e+01
2.79985e+01	7.00000e+01	1.10269e+01	4.69655e-01	1.08804e+01	7.56665e-12	-1.52978e-10	1.26258e-10	3.17559e-02	6.96443e+01
1.99989e+01	7.00000e+01	1.05052e+01	3.77433e-01	9.04338e+00	5.82430e-12	-7.95836e-11	8.57705e-11	2.73114e-02	6.96487e+01
1.42850e+01	7.00000e+01	1.09489e+01	4.89974e-01	9.70161e+00	3.61941e-12	-7.39985e-11	6.40071e-11	2.57580e-02	6.96491e+01
1.02035e+01	7.00000e+01	7.94474e+00	4.17308e-01	8.19254e+00	2.11290e-12	-4.53787e-11	4.83368e-11	2.44396e-02	6.96487e+01
